total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
16,0.012117822840809821,0.014695700258016586,24,-0.2899999999999998,-0.2799999999999998,1943,-0.09279134124517441,1.9320344924926758,-0.28480425477027893,-0.28516077995300293,0.013336041942238808,y
16,0.012117822840809821,0.014695700258016586,25,-0.2799999999999998,-0.2699999999999998,2818,-0.23891061544418335,1.9995346069335938,-0.27338260412216187,-0.2742939293384552,0.013307266868650913,y
16,0.012117822840809821,0.014695700258016586,26,-0.2699999999999998,-0.2599999999999998,4543,-0.5054258704185486,1.377663254737854,-0.26331138610839844,-0.2650918960571289,0.013235283084213734,y
16,0.012117822840809821,0.014695700258016586,27,-0.2599999999999998,-0.24999999999999978,2369,-0.543417751789093,2.207526445388794,-0.25441282987594604,-0.256282776594162,0.013222751207649708,y
16,0.012117822840809821,0.014695700258016586,28,-0.24999999999999978,-0.23999999999999977,1283,0.021213212981820107,2.419051170349121,-0.2451862394809723,-0.24510926008224487,0.013197406195104122,y
16,0.012117822840809821,0.014695700258016586,29,-0.23999999999999977,-0.22999999999999976,1026,0.13623665273189545,2.9700138568878174,-0.23569045960903168,-0.23530201613903046,0.01319564413279295,y
16,0.012117822840809821,0.014695700258016586,30,-0.22999999999999976,-0.21999999999999975,927,0.20048639178276062,2.8470077514648438,-0.22562669217586517,-0.22503207623958588,0.013182729482650757,y
16,0.012117822840809821,0.014695700258016586,31,-0.21999999999999975,-0.20999999999999974,881,0.18325306475162506,3.402991771697998,-0.21527086198329926,-0.214761883020401,0.013151775114238262,y
16,0.012117822840809821,0.014695700258016586,32,-0.20999999999999974,-0.19999999999999973,802,0.19788344204425812,3.2822265625,-0.2055024802684784,-0.20498953759670258,0.01319450605660677,y
16,0.012117822840809821,0.014695700258016586,33,-0.19999999999999973,-0.18999999999999972,873,0.6901577711105347,3.7390081882476807,-0.19693900644779205,-0.19521279633045197,0.013203443959355354,y
16,0.012117822840809821,0.014695700258016586,34,-0.18999999999999972,-0.17999999999999972,927,0.7531750202178955,3.524925947189331,-0.1869623214006424,-0.18513378500938416,0.013211073353886604,y
16,0.012117822840809821,0.014695700258016586,35,-0.17999999999999972,-0.1699999999999997,1004,0.751164972782135,3.672478199005127,-0.17664174735546112,-0.17492210865020752,0.01325333770364523,y
16,0.012117822840809821,0.014695700258016586,36,-0.1699999999999997,-0.1599999999999997,1005,0.5849951505661011,3.975067138671875,-0.16629116237163544,-0.16502490639686584,0.013302168808877468,y
16,0.012117822840809821,0.014695700258016586,37,-0.1599999999999997,-0.1499999999999997,1026,0.6365365982055664,4.284961223602295,-0.15623359382152557,-0.154945507645607,0.013317883014678955,y
16,0.012117822840809821,0.014695700258016586,38,-0.1499999999999997,-0.13999999999999968,961,0.8116242289543152,4.835461616516113,-0.14663387835025787,-0.145120769739151,0.013223066926002502,y
16,0.012117822840809821,0.014695700258016586,39,-0.13999999999999968,-0.12999999999999967,1038,0.9643523097038269,4.965966701507568,-0.13656727969646454,-0.13492585718631744,0.013223311863839626,y
16,0.012117822840809821,0.014695700258016586,40,-0.12999999999999967,-0.11999999999999966,1018,1.132109522819519,5.288974285125732,-0.12673644721508026,-0.12493473291397095,0.013221435248851776,y
16,0.012117822840809821,0.014695700258016586,41,-0.11999999999999966,-0.10999999999999965,1056,1.2985060214996338,5.169548511505127,-0.1168891191482544,-0.11496058106422424,0.01319383829832077,y
16,0.012117822840809821,0.014695700258016586,42,-0.10999999999999965,-0.09999999999999964,1010,1.6191902160644531,5.490303993225098,-0.10716496407985687,-0.10493326932191849,0.013181686401367188,y
16,0.012117822840809821,0.014695700258016586,43,-0.09999999999999964,-0.08999999999999964,1013,1.9262127876281738,6.116955280303955,-0.09747598320245743,-0.09506924450397491,0.013197275809943676,y
16,0.012117822840809821,0.014695700258016586,44,-0.08999999999999964,-0.07999999999999963,1034,1.7272924184799194,7.239404201507568,-0.08703747391700745,-0.08510058373212814,0.013256588019430637,y
16,0.012117822840809821,0.014695700258016586,45,-0.07999999999999963,-0.06999999999999962,1002,1.8191077709197998,8.56680965423584,-0.07679693400859833,-0.07497203350067139,0.013306220062077045,y
16,0.012117822840809821,0.014695700258016586,46,-0.06999999999999962,-0.05999999999999961,976,1.8011391162872314,9.873495101928711,-0.06665438413619995,-0.06507924199104309,0.013330056332051754,y
16,0.012117822840809821,0.014695700258016586,47,-0.05999999999999961,-0.0499999999999996,948,1.5159398317337036,13.481611251831055,-0.056315891444683075,-0.05514400079846382,0.013347308151423931,y
16,0.012117822840809821,0.014695700258016586,48,-0.0499999999999996,-0.03999999999999959,901,1.3727233409881592,17.827617645263672,-0.045954037457704544,-0.045026104897260666,0.013370847329497337,y
16,0.012117822840809821,0.014695700258016586,49,-0.03999999999999959,-0.029999999999999583,880,1.0259637832641602,23.000225067138672,-0.03552088141441345,-0.034937724471092224,0.013343323022127151,y
16,0.012117822840809821,0.014695700258016586,50,-0.029999999999999583,-0.019999999999999574,867,-0.49780920147895813,33.27588653564453,-0.024919142946600914,-0.0249406136572361,0.013350186869502068,y
16,0.012117822840809821,0.014695700258016586,51,-0.019999999999999574,-0.009999999999999565,864,-1.4435921907424927,58.23064041137695,-0.014705176465213299,-0.014865855686366558,0.013386004604399204,y
16,0.012117822840809821,0.014695700258016586,52,-0.009999999999999565,4.440892098500626e-16,744,5.959047317504883,241.790283203125,-0.005534873344004154,-0.005553885828703642,0.013343668542802334,y
16,0.012117822840809821,0.014695700258016586,53,4.440892098500626e-16,0.010000000000000453,772,5.7768402099609375,275.89794921875,0.005320806056261063,0.005463689099997282,0.013283626176416874,y
16,0.012117822840809821,0.014695700258016586,54,0.010000000000000453,0.020000000000000462,852,3.318850040435791,60.588104248046875,0.015578078106045723,0.015066972002387047,0.013319669291377068,y
16,0.012117822840809821,0.014695700258016586,55,0.020000000000000462,0.03000000000000047,847,1.621263861656189,35.622859954833984,0.02562607079744339,0.02504442073404789,0.013302421197295189,y
16,0.012117822840809821,0.014695700258016586,56,0.03000000000000047,0.04000000000000048,852,0.3465203642845154,24.2383975982666,0.03523720055818558,0.03499125316739082,0.013327685184776783,y
16,0.012117822840809821,0.014695700258016586,57,0.04000000000000048,0.05000000000000049,859,0.8053542971611023,19.02297019958496,0.04555067420005798,0.045028820633888245,0.013294665142893791,y
16,0.012117822840809821,0.014695700258016586,58,0.05000000000000049,0.0600000000000005,895,0.8725032210350037,16.710655212402344,0.05559203773736954,0.0549541711807251,0.013260439969599247,y
16,0.012117822840809821,0.014695700258016586,59,0.0600000000000005,0.0700000000000005,911,0.7047649621963501,13.985185623168945,0.06561466306447983,0.06496363878250122,0.013322231359779835,y
16,0.012117822840809821,0.014695700258016586,60,0.0700000000000005,0.08000000000000052,893,0.4950019419193268,11.527483940124512,0.07565232366323471,0.07505443692207336,0.013355497270822525,y
16,0.012117822840809821,0.014695700258016586,61,0.08000000000000052,0.09000000000000052,907,0.519810676574707,10.168712615966797,0.08577600121498108,0.08509716391563416,0.013321626000106335,y
16,0.012117822840809821,0.014695700258016586,62,0.09000000000000052,0.10000000000000053,857,0.5267640948295593,9.303576469421387,0.0959896445274353,0.09522522240877151,0.013286438770592213,y
16,0.012117822840809821,0.014695700258016586,63,0.10000000000000053,0.11000000000000054,821,0.4908049404621124,7.920169830322266,0.1058870181441307,0.10511454194784164,0.013307318091392517,y
16,0.012117822840809821,0.014695700258016586,64,0.11000000000000054,0.12000000000000055,828,0.307542085647583,7.038257122039795,0.11551836133003235,0.11499106138944626,0.013285535387694836,y
16,0.012117822840809821,0.014695700258016586,65,0.12000000000000055,0.13000000000000056,852,-0.3629845678806305,6.680959701538086,0.12444747984409332,0.12495391815900803,0.013294308446347713,y
16,0.012117822840809821,0.014695700258016586,66,0.13000000000000056,0.14000000000000057,846,-1.435041904449463,6.759035587310791,0.13251852989196777,0.1349358856678009,0.01332372147589922,y
16,0.012117822840809821,0.014695700258016586,67,0.14000000000000057,0.15000000000000058,885,-1.5709646940231323,6.180436134338379,0.14204391837120056,0.14491021633148193,0.01332759577780962,y
16,0.012117822840809821,0.014695700258016586,68,0.15000000000000058,0.1600000000000006,863,-1.6257044076919556,5.71207857131958,0.15153133869171143,0.15483324229717255,0.013369842432439327,y
16,0.012117822840809821,0.014695700258016586,69,0.1600000000000006,0.1700000000000006,873,-1.5516853332519531,5.632818222045898,0.16160988807678223,0.16495250165462494,0.013371966779232025,y
16,0.012117822840809821,0.014695700258016586,70,0.1700000000000006,0.1800000000000006,930,-1.9684537649154663,5.438902854919434,0.1705174446105957,0.17498773336410522,0.01332130841910839,y
16,0.012117822840809821,0.014695700258016586,71,0.1800000000000006,0.1900000000000006,1008,-2.8197379112243652,5.499753952026367,0.17801527678966522,0.18486006557941437,0.013283942826092243,y
16,0.012117822840809821,0.014695700258016586,72,0.1900000000000006,0.20000000000000062,1080,-3.2406370639801025,5.182217121124268,0.1866912841796875,0.19511984288692474,0.013350782915949821,y
16,0.012117822840809821,0.014695700258016586,73,0.20000000000000062,0.21000000000000063,1060,-2.8553950786590576,4.72288703918457,0.19712233543395996,0.20502996444702148,0.013404401950538158,y
16,0.012117822840809821,0.014695700258016586,74,0.21000000000000063,0.22000000000000064,1038,-1.9743198156356812,4.233792781829834,0.20952588319778442,0.21522969007492065,0.013373424299061298,y
16,0.012117822840809821,0.014695700258016586,75,0.22000000000000064,0.23000000000000065,1202,-1.7486052513122559,4.177506446838379,0.22018368542194366,0.2253820151090622,0.013251988217234612,y
16,0.012117822840809821,0.014695700258016586,76,0.23000000000000065,0.24000000000000066,1360,-2.0744192600250244,4.091523170471191,0.2284960150718689,0.23485174775123596,0.013262548483908176,y
16,0.012117822840809821,0.014695700258016586,77,0.24000000000000066,0.25000000000000067,1201,-2.5306880474090576,4.31817102432251,0.23661953210830688,0.24490536749362946,0.013369849883019924,y
16,0.012117822840809821,0.014695700258016586,78,0.25000000000000067,0.2600000000000007,941,-2.7047243118286133,4.953492641448975,0.2455337643623352,0.25481978058815,0.013418992049992085,y
16,0.012117822840809821,0.014695700258016586,79,0.2600000000000007,0.2700000000000007,848,-1.8359854221343994,4.184946060180664,0.2580970227718353,0.2647716999053955,0.013482368551194668,y
16,0.012117822840809821,0.014695700258016586,80,0.2700000000000007,0.2800000000000007,819,-1.1089692115783691,3.1168315410614014,0.2705616056919098,0.274709016084671,0.013449832797050476,y
16,0.012117822840809821,0.014695700258016586,81,0.2800000000000007,0.2900000000000007,805,-0.8573595285415649,2.361898422241211,0.28181129693984985,0.2850690186023712,0.013431793078780174,y
16,0.012117822840809821,0.014695700258016586,82,0.2900000000000007,0.3000000000000007,1093,-0.7474274635314941,1.9856295585632324,0.29266753792762756,0.2955971956253052,0.01333070732653141,y
16,0.012117822840809821,0.014695700258016586,83,0.3000000000000007,0.3100000000000007,4180,-0.36765244603157043,1.8289893865585327,0.3050711154937744,0.30655694007873535,0.013187039643526077,y
16,0.012117822840809821,0.014695700258016586,84,0.3100000000000007,0.32000000000000073,7286,-0.5171906352043152,1.2073312997817993,0.31207937002182007,0.3142505884170532,0.013300332240760326,y
16,0.012117822840809821,0.014695700258016586,85,0.32000000000000073,0.33000000000000074,2977,-0.6859336495399475,1.5749266147613525,0.3220677077770233,0.3250272274017334,0.013309618458151817,y
16,0.012117822840809821,0.014695700258016586,86,0.33000000000000074,0.34000000000000075,3465,-0.5832839012145996,1.1652034521102905,0.331450492143631,0.33403629064559937,0.013327378779649734,y
16,0.012117822840809821,0.014695700258016586,87,0.34000000000000075,0.35000000000000075,1332,-0.5270022749900818,1.790267825126648,0.342514306306839,0.34491509199142456,0.013362701050937176,y
16,0.012117822840809821,0.014695700258016586,88,0.35000000000000075,0.36000000000000076,1489,-0.3167678415775299,1.5804702043533325,0.3535572588443756,0.35506629943847656,0.013342996127903461,y
16,0.012117822840809821,0.014695700258016586,89,0.36000000000000076,0.3700000000000008,1576,-0.21442961692810059,1.664707064628601,0.36397284269332886,0.3650204539299011,0.013199184089899063,y
16,0.012117822840809821,0.014695700258016586,90,0.3700000000000008,0.3800000000000008,1820,0.021761463955044746,1.4372973442077637,0.3752768039703369,0.3751373291015625,0.013191086240112782,y
16,0.012117822840809821,0.014695700258016586,91,0.3800000000000008,0.3900000000000008,2867,0.046989716589450836,1.4895387887954712,0.385708749294281,0.38546252250671387,0.013219747692346573,y
16,0.012117822840809821,0.014695700258016586,92,0.3900000000000008,0.4000000000000008,2183,-0.14337556064128876,1.6434223651885986,0.39343419671058655,0.3941660523414612,0.013217618688941002,y
16,0.012117822840809821,0.014695700258016586,93,0.4000000000000008,0.4100000000000008,1215,0.3938148617744446,1.7492825984954834,0.4069472551345825,0.4048443138599396,0.013273033313453197,y
16,0.012117822840809821,0.014695700258016586,94,0.4100000000000008,0.4200000000000008,1068,0.4153476059436798,1.3994097709655762,0.4172219932079315,0.41494226455688477,0.013280062936246395,y
16,0.012117822840809821,0.014695700258016586,95,0.4200000000000008,0.4300000000000008,1001,-0.06769423931837082,1.2889920473098755,0.4244929254055023,0.4248379170894623,0.01325353141874075,y
16,0.012117822840809821,0.014695700258016586,96,0.4300000000000008,0.44000000000000083,785,-0.1744004786014557,1.2422657012939453,0.4338231086730957,0.4348223805427551,0.013263446278870106,y
16,0.012117822840809821,0.014695700258016586,97,0.44000000000000083,0.45000000000000084,764,-0.21541015803813934,1.15415358543396,0.4437422752380371,0.4450013339519501,0.013264683075249195,y
16,0.012117822840809821,0.014695700258016586,98,0.45000000000000084,0.46000000000000085,785,0.010722224600613117,1.212397575378418,0.4550444185733795,0.45499497652053833,0.01320657879114151,y
16,0.012117822840809821,0.014695700258016586,99,0.46000000000000085,0.47000000000000086,1009,-0.029096923768520355,0.9802933931350708,0.465027391910553,0.4652002155780792,0.013224160298705101,y
16,0.012117822840809821,0.014695700258016586,100,0.47000000000000086,0.48000000000000087,1313,-0.04860682785511017,0.7693902850151062,0.4749954342842102,0.4752896726131439,0.013271721079945564,y
16,0.012117822840809821,0.014695700258016586,101,0.48000000000000087,0.4900000000000009,1423,-0.12693187594413757,0.6844081282615662,0.4839842617511749,0.48479336500167847,0.01332690380513668,y
16,0.012117822840809821,0.014695700258016586,102,0.4900000000000009,0.5000000000000009,1096,-0.012384865432977676,0.6688920855522156,0.4947162866592407,0.49476301670074463,0.013319424353539944,y
16,0.012117822840809821,0.014695700258016586,103,0.5000000000000009,0.5100000000000009,625,0.1216915026307106,0.6617864966392517,0.5048384070396423,0.5039971470832825,0.01346698310226202,y
16,0.012117822840809821,0.014695700258016586,104,0.5100000000000009,0.5200000000000009,98,-0.3401951789855957,1.1507792472839355,0.5096735954284668,0.5119368433952332,0.013580549508333206,y
